efa669,::1,GET,http://localhost:8000/favicon.ico,1612217656,f92e20,404
f92e20,::1,GET,http://localhost:8000/favicon.ico,1612217656,,404
2dc664,::1,GET,http://localhost:8000/courses/17,1612217872,,200
4c8028,::1,GET,http://localhost:8000/favicon.ico,1612217872,c90d88,404
c90d88,::1,GET,http://localhost:8000/favicon.ico,1612217872,,404
930516,::1,GET,http://localhost:8000/courses/17,1612217947,,200
2c6a38,::1,GET,http://localhost:8000/favicon.ico,1612217947,9f2f44,404
9f2f44,::1,GET,http://localhost:8000/favicon.ico,1612217947,,404
9f405f,::1,GET,http://localhost:8000/courses/17,1612217950,,200
069323,::1,GET,http://localhost:8000/favicon.ico,1612217976,fdc8b5,404
fdc8b5,::1,GET,http://localhost:8000/favicon.ico,1612217976,,404
8d9805,::1,GET,http://localhost:8000/courses/17,1612218061,,200
90defe,::1,GET,http://localhost:8000/courses/17,1612218063,,200
30623a,::1,GET,http://localhost:8000/courses/17,1612218064,,200
5beb57,::1,GET,http://localhost:8000/courses/17,1612218242,,200
fd326e,::1,GET,http://localhost:8000/courses/17,1612218267,,200
857ce4,::1,GET,http://localhost:8000/courses/17,1612218371,,200
202e2f,::1,GET,http://localhost:8000/courses/17,1612218414,,200
4a5040,::1,GET,http://localhost:8000/courses/17,1612218415,,200
fc7db6,::1,GET,http://localhost:8000/courses/17,1612218415,,200
c03b8d,::1,GET,http://localhost:8000/favicon.ico,1612218435,875ef6,404
875ef6,::1,GET,http://localhost:8000/favicon.ico,1612218435,,404
9363dd,::1,GET,http://localhost:8000/courses/17,1612218791,,200
cf615b,::1,GET,http://localhost:8000/favicon.ico,1612218920,ae5966,404
ae5966,::1,GET,http://localhost:8000/favicon.ico,1612218920,,404
20e659,::1,GET,http://localhost:8000/courses/17,1612218923,,200
39ee02,::1,GET,http://localhost:8000/courses/17,1612218956,,200
b3c3f8,::1,GET,http://localhost:8000/courses/17,1612218966,,200
c2fa2a,::1,GET,http://localhost:8000/courses/17,1612219005,,200
6fa0bc,::1,GET,http://localhost:8000/courses/17,1612219006,,200
b35c1f,::1,GET,http://localhost:8000/courses/17,1612219029,,200
f36796,::1,GET,http://localhost:8000/favicon.ico,1612219036,002f93,404
002f93,::1,GET,http://localhost:8000/favicon.ico,1612219036,,404
301a21,::1,GET,http://localhost:8000/courses/17,1612219655,,200
52ec3e,::1,GET,http://localhost:8000/courses/17,1612219767,,200
e0a603,::1,GET,http://localhost:8000/courses/17,1612219771,,200
a176e6,::1,GET,http://localhost:8000/courses/17,1612219772,,200
bcc7de,::1,GET,http://localhost:8000/courses/17,1612219773,,200
9a7a02,::1,GET,http://localhost:8000/courses/17,1612219784,,200
4fe140,::1,GET,http://localhost:8000/courses/17,1612219785,,200
21dc34,::1,GET,http://localhost:8000/courses/17,1612219798,,200
ef1e79,::1,GET,http://localhost:8000/courses/17,1612219869,,200
1cd64e,::1,GET,http://localhost:8000/courses/17,1612219870,,200
64a502,::1,GET,http://localhost:8000/courses/17,1612219884,,200
95c3c1,::1,GET,http://localhost:8000/courses/17,1612219896,,200
aff03e,::1,GET,http://localhost:8000/courses/17,1612219915,,200
a5ee39,::1,GET,http://localhost:8000/courses/17,1612219929,,200
912fc5,::1,GET,http://localhost:8000/courses/17,1612219941,,200
1cc60b,::1,GET,http://localhost:8000/courses/17,1612219942,,200
3deb3e,::1,GET,http://localhost:8000/courses/17,1612219955,,200
8fee49,::1,GET,http://localhost:8000/courses/17,1612219975,,200
cc64da,::1,GET,http://localhost:8000/courses/17,1612220021,,200
23fbac,::1,GET,http://localhost:8000/courses/17,1612220048,,200
6b7441,::1,GET,http://localhost:8000/courses/17,1612220278,,200
265329,::1,GET,http://localhost:8000/courses/17,1612220292,,200
94a7e7,::1,GET,http://localhost:8000/courses/17,1612220305,,200
473b27,::1,GET,http://localhost:8000/courses/17,1612220322,,200
674a02,::1,GET,http://localhost:8000/courses/18,1612220357,,200
d03fd9,::1,GET,http://localhost:8000/favicon.ico,1612220357,26bf0f,404
26bf0f,::1,GET,http://localhost:8000/favicon.ico,1612220357,,404
a946c2,::1,GET,http://localhost:8000/courses/19,1612220377,,200
bdc9b4,::1,GET,http://localhost:8000/courses/20,1612220403,,200
981dc0,::1,GET,http://localhost:8000/courses/17,1612220491,,200
ae17d6,::1,GET,http://localhost:8000/favicon.ico,1612220491,0a85ba,404
0a85ba,::1,GET,http://localhost:8000/favicon.ico,1612220491,,404
1d381a,::1,GET,http://localhost:8000/courses/17,1612220519,,200
136386,::1,GET,http://localhost:8000/courses/17,1612220594,,200
20ad48,::1,GET,http://localhost:8000/courses/17,1612220616,,200
d91f43,::1,GET,http://localhost:8000/courses/17,1612220645,,200
7782bb,::1,GET,http://localhost:8000/courses/17,1612220718,,200
6cf5d9,::1,GET,http://localhost:8000/courses/17,1612220737,,200
984f8d,::1,GET,http://localhost:8000/courses/17,1612220767,,200
98ff52,::1,GET,http://localhost:8000/courses/17,1612220828,,200
bfeafe,::1,GET,http://localhost:8000/courses/18,1612220855,,200
1d73ef,::1,GET,http://localhost:8000/favicon.ico,1612220855,0372a5,404
0372a5,::1,GET,http://localhost:8000/favicon.ico,1612220855,,404
9c8d13,::1,GET,http://localhost:8000/courses/17,1612221057,,200
a26c57,::1,GET,http://localhost:8000/favicon.ico,1612221057,de240f,404
de240f,::1,GET,http://localhost:8000/favicon.ico,1612221057,,404
a0cafa,::1,GET,http://localhost:8000/courses/17,1612221367,,200
75d863,::1,GET,http://localhost:8000/favicon.ico,1612221368,26824e,404
26824e,::1,GET,http://localhost:8000/favicon.ico,1612221368,,404
851abd,::1,GET,http://localhost:8000/courses/17,1612221390,,200
d63922,::1,GET,http://localhost:8000/courses/17,1612221402,,200
52f1c4,::1,GET,http://localhost:8000/courses/17,1612221429,,200
7f1743,::1,GET,http://localhost:8000/courses/18,1612221450,,200
0ddd3d,::1,GET,http://localhost:8000/favicon.ico,1612221450,e5d9da,404
e5d9da,::1,GET,http://localhost:8000/favicon.ico,1612221450,,404
d37fff,::1,GET,http://localhost:8000/courses/19,1612221454,e80691,500
e80691,::1,GET,http://localhost:8000/courses/19,1612221454,,500
1a1fe7,::1,GET,http://localhost:8000/courses/20,1612221467,,200
db5b74,::1,GET,http://localhost:8000/courses/19,1612221486,,200
6a1fc6,::1,GET,http://localhost:8000/courses/17,1612221501,,200
59754a,::1,GET,http://localhost:8000/favicon.ico,1612221501,b7704f,404
b7704f,::1,GET,http://localhost:8000/favicon.ico,1612221501,,404
ef256a,::1,GET,http://localhost:8000/courses/17,1612221555,,200
d79b5b,::1,GET,http://localhost:8000/courses/17,1612221591,,200
ec42e4,::1,GET,http://localhost:8000/courses/17,1612221798,,200
3cf290,::1,GET,http://localhost:8000/courses/17,1612221844,,200
055782,::1,GET,http://localhost:8000/courses/17,1612221844,,200
416e48,::1,GET,http://localhost:8000/courses/17,1612221845,,200
65c4db,::1,GET,http://localhost:8000/courses/17,1612221845,,200
539916,::1,GET,http://localhost:8000/courses/17,1612221955,,200
b6a6cd,::1,GET,http://localhost:8000/courses/17,1612221957,,200
8a01a3,::1,GET,http://localhost:8000/courses/17,1612221958,,200
3f2183,::1,GET,http://localhost:8000/courses/17,1612221959,,200
9788c6,::1,GET,http://localhost:8000/courses/17,1612222006,,200
614f51,::1,GET,http://localhost:8000/courses/17,1612222007,,200
2bfdf9,::1,GET,http://localhost:8000/courses/17,1612222007,,200
b4b700,::1,GET,http://localhost:8000/courses/17,1612222007,,200
c2a7f3,::1,GET,http://localhost:8000/courses/17,1612222034,,200
33af3c,::1,GET,http://localhost:8000/courses/17,1612222035,,200
bf6473,::1,GET,http://localhost:8000/courses/17,1612222040,,200
815f20,::1,GET,http://localhost:8000/favicon.ico,1612222041,110baf,404
110baf,::1,GET,http://localhost:8000/favicon.ico,1612222041,,404
5228af,::1,GET,http://localhost:8000/courses/17,1612222071,,200
68f4f9,::1,GET,http://localhost:8000/courses/17,1612222072,,200
e84886,::1,GET,http://localhost:8000/courses/17,1612222072,,200
f67e58,::1,GET,http://localhost:8000/courses/17,1612222152,,200
411084,::1,GET,http://localhost:8000/courses/17,1612222153,,200
703b9f,::1,GET,http://localhost:8000/courses/17,1612222167,,200
7793d3,::1,GET,http://localhost:8000/courses/17,1612222167,,200
2e82c4,::1,GET,http://localhost:8000/courses/17,1612222212,,200
0285db,::1,GET,http://localhost:8000/courses/17,1612222213,,200
94ed52,::1,GET,http://localhost:8000/courses/17,1612222213,,200
82d435,::1,GET,http://localhost:8000/courses/17,1612222214,,200
5cd9ee,::1,GET,http://localhost:8000/courses/17,1612222214,,200
834ff8,::1,GET,http://localhost:8000/courses/17,1612222214,,200
12aaee,::1,GET,http://localhost:8000/courses/17,1612222215,,200
0af0bb,::1,GET,http://localhost:8000/courses/17,1612222215,,200
62be6c,::1,GET,http://localhost:8000/courses/17,1612222215,,200
7dfa3a,::1,GET,http://localhost:8000/courses/17,1612222215,,200
d3e808,::1,GET,http://localhost:8000/courses/17,1612222398,,200
51f42c,::1,GET,http://localhost:8000/courses/17,1612222399,,200
50cf53,::1,GET,http://localhost:8000/courses/17,1612222560,,200
518436,::1,GET,http://localhost:8000/courses/17,1612222561,,200
7f3d9d,::1,GET,http://localhost:8000/courses/17,1612222561,,200
2a5d95,::1,GET,http://localhost:8000/courses/17,1612222704,,200
866190,::1,GET,http://localhost:8000/courses/17,1612222864,,200
13fed3,::1,GET,http://localhost:8000/courses/17,1612222928,,200
37afd1,::1,GET,http://localhost:8000/courses/17,1612222945,,200
bfd078,::1,GET,http://localhost:8000/courses/17,1612222960,,200
26afa0,::1,GET,http://localhost:8000/courses/17,1612222961,,200
bf2cd0,::1,GET,http://localhost:8000/,1612222992,,200
7273c6,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612222994,e61b82,404
e61b82,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612222994,,404
a149ef,::1,GET,http://localhost:8000/courses/18,1612222996,,200
c3be65,::1,GET,http://localhost:8000/favicon.ico,1612222996,7ce45f,404
7ce45f,::1,GET,http://localhost:8000/favicon.ico,1612222996,,404
d76d9e,::1,GET,http://localhost:8000/courses/19,1612223022,,200
dc51ee,::1,GET,http://localhost:8000/courses/17,1612223029,,200
372b4c,::1,GET,http://localhost:8000/favicon.ico,1612223029,b8c37b,404
b8c37b,::1,GET,http://localhost:8000/favicon.ico,1612223029,,404
91ab47,::1,GET,http://localhost:8000/courses/18,1612223032,,200
cb2d2a,::1,GET,http://localhost:8000/favicon.ico,1612223032,384656,404
384656,::1,GET,http://localhost:8000/favicon.ico,1612223032,,404
1e16e6,::1,GET,http://localhost:8000/login,1612223047,,200
19140c,::1,GET,http://localhost:8000/,1612223146,,200
7922e1,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612223146,092d8b,404
092d8b,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612223146,,404
1c8dfe,::1,GET,http://localhost:8000/courses/17,1612223376,,200
290edd,::1,GET,http://localhost:8000/favicon.ico,1612223376,67d122,404
67d122,::1,GET,http://localhost:8000/favicon.ico,1612223376,,404
23ae29,::1,GET,http://localhost:8000/courses/17,1612223612,,200
43c240,::1,GET,http://localhost:8000/courses/19,1612223617,,200
4da102,::1,GET,http://localhost:8000/courses/17,1612223645,,200
e2de4e,::1,GET,http://localhost:8000/favicon.ico,1612223645,555dca,404
555dca,::1,GET,http://localhost:8000/favicon.ico,1612223645,,404
6de591,::1,GET,http://localhost:8000/courses/17,1612224123,,200
890251,::1,GET,http://localhost:8000/signup,1612224157,,200
637734,::1,GET,http://localhost:8000/courses/18,1612224169,,200
7e78bc,::1,GET,http://localhost:8000/favicon.ico,1612224169,329b1d,404
329b1d,::1,GET,http://localhost:8000/favicon.ico,1612224169,,404
25251b,::1,GET,http://localhost:8000/courses/19,1612224187,,200
77c096,::1,GET,http://localhost:8000/courses/17,1612224194,,200
3ef45d,::1,GET,http://localhost:8000/favicon.ico,1612224194,ed9df9,404
ed9df9,::1,GET,http://localhost:8000/favicon.ico,1612224194,,404
7a5f21,::1,GET,http://localhost:8000/courses/17,1612224242,,200
336562,::1,GET,http://localhost:8000/courses/17,1612224485,,200
750a81,::1,GET,http://localhost:8000/favicon.ico,1612224485,2e3bcf,404
2e3bcf,::1,GET,http://localhost:8000/favicon.ico,1612224485,,404
818c0c,::1,GET,http://localhost:8000/,1612257703,,200
aaab3c,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612257705,88f187,404
88f187,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612257705,,404
6e97ee,::1,GET,http://localhost:8000/favicon.ico,1612257706,67c2f1,404
67c2f1,::1,GET,http://localhost:8000/favicon.ico,1612257706,,404
3d906e,::1,GET,http://localhost:8000/courses/17,1612257733,,200
1d83ce,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612257775,76fb0d,404
76fb0d,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612257775,,404
beb8de,::1,GET,http://localhost:8000/,1612258001,,200
81d2cf,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612258002,ec2b98,404
ec2b98,::1,GET,http://localhost:8000/assets/vendor/slicks/ajax-loader.gif,1612258002,,404
240e36,::1,GET,http://localhost:8000/courses/17,1612258007,,200
24e905,::1,GET,http://localhost:8000/favicon.ico,1612258007,b8b99e,404
b8b99e,::1,GET,http://localhost:8000/favicon.ico,1612258007,,404
9cb3d0,::1,GET,http://localhost:8000/courses/18,1612258055,,200
eb287d,::1,GET,http://localhost:8000/favicon.ico,1612258055,806e98,404
806e98,::1,GET,http://localhost:8000/favicon.ico,1612258055,,404
d92e78,::1,GET,http://localhost:8000/courses/17,1612258482,,200
c13eec,::1,GET,http://localhost:8000/favicon.ico,1612258482,ef554f,404
ef554f,::1,GET,http://localhost:8000/favicon.ico,1612258482,,404
353674,127.0.0.1,GET,http://127.0.0.1:8000/,1640272082,,200
9f193b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/slicks/ajax-loader.gif,1640272083,023188,404
023188,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/slicks/ajax-loader.gif,1640272083,,404
3178f8,127.0.0.1,GET,http://127.0.0.1:8000/,1640272406,,200
f5cb60,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/slicks/ajax-loader.gif,1640272407,02bcbf,404
02bcbf,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/slicks/ajax-loader.gif,1640272407,,404
2399dc,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1640272437,,200
b19f9e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1640272439,785bfd,404
785bfd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1640272439,,404
cafb71,127.0.0.1,GET,http://127.0.0.1:8000/courses/2,1640272458,,200
a558c1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1640272459,1497da,404
1497da,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1640272459,,404
dbd281,127.0.0.1,GET,http://127.0.0.1:8000/courses/3,1640272471,,200
5f89d9,127.0.0.1,GET,http://127.0.0.1:8000/courses/4,1640272483,,200
90741d,127.0.0.1,GET,http://127.0.0.1:8000/,1640272497,,200
9e5425,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/slicks/ajax-loader.gif,1640272497,0155ff,404
0155ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/slicks/ajax-loader.gif,1640272497,,404
